ID,Review,
10,"Viajé con mi marido. El primer día la empresa HavanaTour nos alojó de imprevisto en este hotel, que se encuentra a 10 Km de la Habana Vieja y es catalogado como de 4 estrellas (ya que le habrían removido una, cuando hubieran debido removerle alguna constelación completa).  Nos otorgaron una habitación con camas separadas, sin toallas y sin control remoto del TV, deficiente ventilación e iluminación, y bastante lúgubre. Cuando presenté mis quejas nos cambiaron a una habitación que carecía de agua caliente...y finalmente de agua. Si puede evitarlo, se hará un gran favor.",
11,"No estábamos seguros de lo que estábamos buscando, pero el olor a cloaca era abrumador que prácticamente corrió por este túnel. Cuando llegamos al final, nos reímos y dijo, bueno, ese era una pérdida de tiempo y dinero.",
12,"Hace unos días fui con mis amigos a cenar y tuvimos una pésima experiencia pésimo servicio de los meseros, tardaron 20 min en atendernos y la comida llegó después de 40 min, que desilusión ??",
13,"Horrible! no se dejen llevar por los buenos comentarios, NADA Q VER con las fotos que ponen, literal dormí con una blusa que traía de manga larga y tapándome con la toalla, ya que las colchas daban asco, nada mas donde quise destender la cama para dormir, me encuentro pelos y manchas como de lipstick... no tuve tiempo de reclamar ya que fui a un festival y llegamos de madrugada super cansados. Creo que hasta me salió muy caro, no hubiera pagado ni la mitad del costo por ese cuarto. No se que otra palabra decir mas que ASQUEROSO!",
14,Efectivamente nos pasó hoy! Fuimos a las 5:00PM y nos tomamos dos cervezas. A las 6:00PM nos fuimos y nos llamaron a pagar la cuenta en la caja y tenían el cuento de los 40.000 por persona. Pedimos llamar al administrador no salió nadie. Son...Más,
15,"Felicitas  Avila, el dia 28 de enero del 2011, llegue al Hotel Riviera en comprañia de uan tia, y cual es nuestra sorpresa que aunque teniamos reservacion para dicho hotel, nos avisa la recepcionista que no tenemos habitacion y que debemos trasladarnos al hotel presidente, nosotros llevamos hpspedandonos 5 años seguidos en dicho hotel y con muy buen servicio, entonces me gustaria saber porque siguen haciendo reservaciones si el hotel esta en reparaciones, ade4mas de las molestia que nos causaron, y los gastos inesperados , que les esta pasando con el buen servicio que anteriormente proporcionaban.....",
16,"Sólo estuvimos una noche en nuestro camino fuera de Cuba. Nuestra suite estaba lleno de insectos muertos, moho y televisión roto y wc. Por el precio que tenían una expectativa ligeramente superior, especialmente habiendo estado en otros hoteles de valor equitativo. El hotel es viejo y necesita un poco de trabajo importante. El buffet de desayuno también era trivial, spaghetti bolognase?",
17,"Elegí este hotel sobre la base de que era un hotel Accor; me gustaría oído historias de horror de los hoteles de La Habana en general, así que pensamos que si el grupo francés Accor tenía una mano en esto podría ser una apuesta más segura! Mal! No me puedo imaginar que nadie de Accor París ha tenido jamás pisó en esta - conjunta si tenían que hubiera arrastrado por la marca Mercure inmediatamente.  La primera habitación que me dieron estaba sucia, apestaba a cloaca, tenía una rota (truncó) puerta del baño y la habitación principal luz no funcionaba. Me negué a aceptar eso y, blandiendo mi tarjeta Accor Plata de estatus exigía una mejor habitación. Tomó un montón de ""no entiende"" pero finalmente me dieron por unas pocas capas de gestión que claramente no le importó, y nos dieron…",
18,"La atención no fue amable, el restaurante vacio y la comida mala , el lugar agradable
No recomendado , no tuvimos buena experiencia.
Los platillos bien presentados pero no buena cocina",
19,"Estoy hospedado en el piso 5 y es horrible estar oyendo el martilleo todo el dia del piso superior.  Los cuartos aledaños a la remodelación no los deben de alquilar, le hacen horrible su estancia al huesped",
20,"Me gustó mucho la comida y el servicio era normal ... incluso recibimos una bebida gratis debido a la demora en conseguir bebidas. pero estoy pagando ahora en que el restaurante tiene doble catalogado Mi tarjeta de crédito!!! ¡Qué lío es muy evidente las firmas, fecha de servicio y cantidad son exactamente iguales! Inicialmente me dieron un crédito de la compañía de la tarjeta de crédito ahora el restaurante está discutiendo ... tengo copias para probar esto ...",
21,"Las Ruinas Mayas eran impresionantes, pero mi experiencia fue totalmente arruinada por el personal que trabaja allí.En general fue un día horrible con múltiples engaños a lo largo de nuestro camino. Yo y 4 de mis amigos no unirse a uno de los tours locales porque queríamos que nuestro tiempo de viaje a ser más flexibles, ya que necesitábamos para recoger 2 de ellos en el aeropuerto antes de ir al sitio. Pero este es uno de los peor decisión que hicimos en México. Aunque no directamente relacionado con las ruinas mayas, primero nos timaron por políticas de Cancún. Nos detuvimos, nos dijo, y nos hizo dar $50 USD para evitarlo. Llegamos al aeropuerto, recogimos nuestro amigos, y fuimos 3 horas al sitio. Llegamos a las 3:30, vimos las señales diciendo que el sitio le cierran a las 4 o'clock y vuelve a abrir a las 5. No queríamos que la experiencia así que pedimos uno de los empleados para asegurarse de que el sitio web volverá a abrir a las 5, y me lo confirmaron. Mientras nos daban las entradas a las 3:45, pedimos otra personal para confirmar la re-apertura en 5, me dijeron que sí y nos dieron el billete estándar.Después de cenar en un restaurante en el sitio, nos intentó entrar al lugar con las entradas estándar llegamos a las 3:45. ¡Pero no! No nos dejaban entrar porque dicho nuestros billetes estándar no son para el 5 o'clock de apertura! Parece ser que necesitamos para conseguir el billete para entrar en 5 premium o'clock! Fue en parte culpa nuestra, ya que aclaramos que quise entrar en 5. Sin embargo, durante las dos rondas de pidiéndoles que, ninguno de los empleados se molestaron en mencionar la diferencia entre las dos entradas. Preguntamos si podíamos añadir la diferencia entre el estándar y premium, así que podíamos entrar en 5, pero insistieron que necesitábamos para conseguir un ticket premium totalmente nuevo! Que nos costó otro $47 USD! El director también estaba gritando en nosotros, que nos dejó muy muy incómodo.",
22,"Mientras que la mayoría del personal era amable y atento, quería agregar una persona a mi habitación y me dijeron que no era posible. Me ofrecí a pagar, y no acomodar la persona extra. La conexión a internet era irregular en el mejor; no es ideal cuando estoy allí por trabajo y tienen que subir archivos de gran tamaño en la nube y trabajar en plataformas de colaboración. Las alfombras de aspecto viejo y sucio. Agua fue cerrado en algún momento. Aparte de muchos del personal, amable y atento, y ubicación, nunca me alojaría aquí de nuevo. Prefiero pagar más para alojarse en el hotel quinta real, o camino real. Incluso Ibis o Novotel, a 5 minutos a pie.",
23,"No se puede considerar, hotel, ni siquiera una pensión. Las instalaciones estan muy antiguas y con carencia de cualquier tipo de mantenimiento, solo funciona un ascensor, cuyo funcionamiento debería de estar prohibido ya que atenta a cualquier normativa y a la seguridad más básica. Pero a este destartalamiento, se le suma una inexistente limpieza en las habitaciones, paredes con moho, duchas con pelos de todos los turistas que por allí pasaron alguna vez, y por si fuera poco todo lo anterior, el personal del hotel te dispensa un trato de lo más desagradable y en algunos casos son los primeros jineteros que te encuentras a la salida del ""hotel""",
24,"Rey del cabrito en Leones,. Solo éramos 4 mesas ocupadas, nosotros pedimos cabrito en salsa y fritada, se tardaron mucho en traernos la.comida y para colmo estaban salados,. Le dijimos al mesero y dijo que no creía ya que el cocinero lo probó",
25,"Pésimo servicio , no colaboración , publicidad engañosa , mala calidad de la comida y pésima la del licor.  Incapaces  para resolver situaciones y para mantener contento al cliente Teníamos un matrimonio cercano y en la portería no dejaron entrar las maquilladoras y las estilistas que venían de Medellín solo a eso. Reservamos 33 habitaciones para un matrimonio y nos prometieron una suite para los novios , sin embargo nunca nos dijeron que teníamos que pagar adicional la alimentación y obviamente nos la cobraron.",
26,"Visitamos este restaurant por recomendación de nuestros caseros en la Habana.

Lo primero que nos pareció mal, fue llegar y ver a todas las empleadas comiendo en la entrada de la casa (eran las 3 pm aproximadamente). Hablaban en voz alta y hacían chistes bastante...Más",
27,"En cuanto la señal de afuera paella. Al lado era razonable a un precio razonable, así que mi amigo que pedimos que para nosotros no vimos el precio publicado en el menú, así que supongo que esto no es totalmente su culpa ... Excepto la factura presentada fue de 800 pesos. Y esto fue solo para la paella, los extras estaban en la parte de arriba. Esto implicó la paella i cangrejo ( sabor como amonia ... lo poco que estaba disponible para comer), 1 pequeñas recocido secos cola de langosta, un par de camarones y algunos weiners o algo así, muy grasosa. Esto es la pena 800 pesos?!!! un robo. Decir que. Se puede disfrutar de una auténtica fiesta gigante de langosta en Punta de Mita por sólo 300 pesos todos los adornos.nunca me he encontrado con un timo en todo mi tiempo viviendo aquí. Extorsión no es realmente una cosa tremenda para mostrar los turistas. que pena por ellos.",
28,"Un pequeño establecimiento famoso por sus mojitos, aunque en la actualidad dicho combinado es servido como una cadena de montaje y con una calidad pésima.

Atracción para turistas totalmente masificada. Poco interés más allá de la típica foto.",
29,"Este hotel es horrible, la habitación era horrible, las paredes estaban manchadas, lleno de moho, aterrado por si no volvíamos horrible. La cama parecía que faltaba el colchón y tenía algún plástico que debajo de la sábana, yo no pude dormir bien. El personal era amable en general appart desde el chico que me dio esta habitación horrible. Nunca me alojaré aquí de nuevo, ni gratis!  Gracias a Dios que fue sólo una noche.",
30,"Honestamente, no me parece un lugar para visitar. Ver personas muertas, en mi opinión, debería ser una actividad reservada para científicos. Creo que los cuerpos momificados merecen el respeto de permanecer sepultados. Algunos tienen menos de 20 años. Hay otras cosas que hacer en Guanajuato. No lo recomiendo y menos para personas sencibles. La energía es perturbadora.",
31,"era cliente fijo de ahi en fechas señaladas,, ERA ,,pues la ultima vez, el canciller y el don pepe lo hicieron con un pescado blanco , baboso que se desmoronaba, sin decirnos que no tenian emperador,, no habia qien se lo comiera, y la paella...Más",
32,"Estuve varios días con mi familia y no me dieron habitaciones comunicadas, cobran el Estacionamiento y tienen pésimo personal en la recepción son groseros y no están capacitados para la atención al cliente sobre todo las señoritas que estaban ahí y cobran las propinas de forma obligatoria al hacer el Check out.",
33,"Llegamos transferidos de otro hotel, esto no les gusto a los del hotel Caribe y nos dieron una habitación sucia, las toallas estaban sucias, la tina sucia y dañada , la bata manchada, el techo del baño a punto de caerse y la atención cuando llegamos fue bastante pobre, no había nadie en la recepción y los trabajadores del hotel no nos informaron que había otra recepción y nos dejaron esperando sin agua o cafe, cuando otro huésped nos informo que había otra recepcion fuimos pero a los empleados del hotel por alguna razón no les gusta atender a los que trasladan de otros hoteles.",
34,"Asistimos a congreso y aprovechamos para descansar y conocer un día. Desde que llegamos fuimos despertados en la madrugada por alarma de incendios falsa. No respetaron mi reservación con desayuno y el personal nos trató mal, el gerente nunca dio la cara. ",
35,"Ayer, la joya de la corona de los bares cubanos, hoy luego de una tan esperada restauración, ni la cocina, ni el bar están a la altura del espacio. Cómo se puede servir una simple limonada con estracto y no con limones naturales? Por demás,...Más",
36,Mi marido y yo hemos estado recientemente en este hotel para celebrar nuestra luna de miel. mientras que el edificio del hotel y la comida estaba bien el viaje tomó un giro negativo grave cuando descubrí que varias piezas de ropa había sido robado.  Fueron tomadas después de que había gente en nuestra segunda último día (para mí una señal de que alguien ha hecho esto antes) así que no me di cuenta hasta las desempaqué en Varadero. Informé a la representante que era ayudarnos con nuestro viaje. Nos pusimos en contacto con el hotel para que nos dijeran que no se deja en la habitación (esto ya lo sabíamos que recuerdo empacar todos mis pertenencias y dejamos la habitación antes de que nos fuéramos).  El representante parecía sorprendido esto había sucedido y dijo que no había…,
37,"ÉSIMO servicio!!! Yo vivo en Bogotá hace un poco más de un año y nunca me dio tanta rabia haber elegido mal un restaurante. Hoy, domingo 9 de Julio, invite a un amigo extranjero, mi novia y la mama de ella a ir a La...Más",
38,"Me robaron dinero a mi y a otra persona que me acompañaba. Lo hacen a la hora de la limpieza. Una lástima debido a que esto no debería de pasar, más siendo un hotel miembro de la cadena ""NH"". El peor hotel en el que he estado, me arrepiento de haber elegido esté hotel.",
39,"Fuimos a comer y no nos gusto para nada, las cervezas costaban mas de 10.000$ Y eso que eran nacionales. La picada cara y pequeña y mala. La carne cruda, dura, y amarga. El pollo amargo, como si estuviera pasado. La papa criolla picada. Que...Más",
40,"cometimos el error de mal terminando en este lugar después de un conductor de taxi de bicicletas y otra pareja nos recomendó este lugar en dos ocasiones distintas. Llegamos y apenas reconocida por la acogida y la camarera que nos acompañaron a una pequeña mesa....choque de pegatina éxito tan pronto como abrí el menú. Nos instalamos en una mariscada y una sopa de pescado. También tuvimos un tamal en cazuela con lo que se suponía que iba a ser 3 cerdo chicharrones. El tamal no era terrible, pero estaba tibia. Las cortezas de cerdo eran pequeñas y frío, como eran los tostones o plaintains. Ella más tarde trajo una cesta de pan con una salsa de tipo de aceite de ajo. Simplemente terrible. La mariscada de mi pareja era ridícula. Los camarones eran tan grande como mi uña rosa. La piña colada era la más pequeña y más cara que tuve en La Habana. Creo que esto es una trampa para turistas, y la mayoría de la gente va para las chicas que se supone que es el personal pero en realidad son sólo pavoneo alrededor del lugar como ponis. Si regreso a La Habana, nunca volveré a este lugar.Más",
41,"Muy mal recibimiento, la gente del Lobby muy déspota, el servicio de los restaurantes pésimo. Muy poco personal. La comida rica pero no sirve de nada con el pésimo servicio.
No lo recomiendo para nada.",
42,"Nos alojamos en el viaje nocturno desde Varadero Martes 8 de noviembre. Habitación horrible - 242, otros dieron las habitaciones están bien, pero al menos otros 4 habitaciones dado tan mala. Suelo sucio pegajosa, inodoro roto, secador peligrosamente colocada encima de wc con flex colgando hacia abajo, así que no uso, luces con bombillas de. tablas no podrido, moho por todas partes y olía a humedad, muy ruidoso, incluso cuando el aire acondicionado apagado, sin vistas, contraventanas permanentemente cerrado. No podía esperar a salir, sentí como prisión. El único aspecto positivo era el desayuno en la terraza con unas vistas impresionantes. Definitivamente no me alojaría allí de nuevo. Caja fuerte no funcionaba.",
43,"En fechas festivas sobresaturado, el personal desatento y se acabaron las servilletas!!! En un restaurante de esta categoría? Lastima que la comida fue excelente (mis felicitaciones al chef), pero muy mal servicio! Y todavía se atreve a reclamar el mesero la propina!",
44,"Las únicas dos cosas que puedo recoger de lugar son las meseras (Las cuales fueron gentiles y eficaces) y la música en vivo (Un poco dura pero soportable).
De resto lo siguiente:
1. Platos excesivamente costosos (La comida parecía esas que venden en los carros...Más",
45,"Realice mi reservación desde el mes de septiembre, especificando en la agencia de viajes habitaciones para 2 discapacitados, nos asignaron el 5to. piso donde uno de los elevadores no sirve y para que las personas con discapacidad se movilizaran tenían que bajar al 4to. piso para poder tomar el elevador o había que bajar a la planta baja para subir el elevador al 5to. piso y poder apoyar a mis discapacitados, la herrería esta toda podrida adjunto foto, con riesgo de pescarse una infección al apoyarse, la infraestructura del hotel requier mucho mantenimiento ya que esta se encuentra deteriorada, adjunto foto, hice mi reservación desde el día 16 de diciembre para la cena de navidad el gerente que nunca me quiso dar la cara para atender a mis reclamos se le olvido hacerla, todavía…",
46,Aire aconidicionado no funciona bien. Al reportarlo el tecnico dice que no puede hacer nada y los managers no les importa esto. Nod evuelven dinero o se preocupan por ti. No hay maquinas de hielo en los pisos y si llamas a servicio te dice que la maquina de abajo est'a rota. Una de las Piscina cerrada y la otra se llena demasiado pues el hotel deja entrar a personas a pasar el dia sin importar que los huespedes no quepan. El cafe de la habitacion lo cobran. La comida es un desastre.  Las puiertas no funcionan bine LAs llaves electronicas tampoco funcionan bien Las luces de las lamparas de la habitacion no funcionan correctamente.,
47,"Lo único que merece la pena viendo son los coches. No estoy seguro de por qué alguien querría ver la estructura de gran tamaño de un asesino, che. También, ten en cuenta que es donde los discursos de castro era un idiotas 8 horas, como si alguien le importase mucho escuchar revolucionario retórica.",
48,"Para ser una paladar, aunque se vendan como comida internacional y salgan en la Lonely, es el lugar más caro que encontramos en los 19 días en Cuba, los platos en torno a 18-20 CUC, la cristal/bucanero 3/3,50 CUC, es un completo abuso! Vimos la...Más",
49,"Todo mal desde el registro. Se supone un hotel express de negocio, bueno, tardamos 15 minutos en hacer el check in, no encontraban la reservación y no tenían habitación. La higiene del lugar pésima, mal olor en los pasillos y sin clima. Del check out ni hablo, otros 15 minutos para que resultará que nunca pasaron mi cargo y tardaron 3 días en arreglarlo y enviar mi factura. La atención en recepción pésima, solo 1 persona maneja el sistema y les hace falta gente. Igualmente por teléfono me dejaron esperando. No vayan!!! Ni de broma!!!",
50,"Hotel a precio Premium con instalaciones en mal estado, baldosas rotas y grifería vieja y mal mantenida, mobiliario anticuado, olor a moho en la habitación y aire acondicionado demasiado ruidoso. Personal de restaurante poco amable.",
51,Si no te tomas una copa aquí no te dejan señal su pared. Dicen que es el lugar de nacimiento de el mojito pero no lo son.,
52,"El hotel está en Miramar, entre los hoteles Panorama y El Meliá  (mucho mejores que El Neptuno), tiene 22 plantas con vistas impresionantes, esta al lado del mar te puedes bañar aunque no hay playa y el mar no es bonito. El hotel debió estar muy bien en si tiempo, pero ahora está viejo y falto de mantenimiento, no tiene dervicio de cambio de moneda, el lobby no tiene aire acondicionafo, el de la habitacion es muy ruidoso. Como al lado estan 2 hoteles buenos, puedes hacer uso de sus servicios. Los huéspedes son fundamentalmente de América Latina.Solamente recomendable el hotel para gente presupuestos ajustados y que no te importe estar lejos de la habana vieja. Se pueden coger taxis colectivos cruzando la calle que te llevan a la habanavieja, al lado de la floridita por 2,5 cuc y…",
53,"Hace un rato cerraron una alberca completa por 3 horas para limpieza con el argumento de que había una caca de iguana
Por favor una alberca con capacidad para un edificio de más de 8 pisos por una caca de iguana?
Me preocupa mucho que esta pasando en realidad!!
Me siendo en una serie de ciencia ficción y la verdad me preocupa mucho!!
Cuidado para sus vacaciones porque este cuento está como para niños de 3 años!!
Caca de iguana???",
54,"Pagué un hotel para ir de vacaciones con un amigo en habitaciones separadas. Una vez llegamos al hotel acompañados nos dijeron que no podíamos subir con la chica a ña habitación, es decir, me estan cobrando por usar una habitación que no puedo utilizar para el fin principal para el que esta reservado. Además, el wifi cuesta 1,50e 1h y solo se coge en el lobby. Deprimente, no recomiendo este hotel bajo ninguna circunstancia, todo se paga astte y no te dejan hacer vida normal por añgo que has pagado. Buscad otro destino",
55,"En lo personal no me gustó, demaciado creapy e impactante para mí, ver momias de niños, y la historia de lo trágico que muerieron algunos. La energía es pesada y por eso no me gustó.",
56,"Bien estaba preparado para esto - dijo acerca de los diferentes niveles de servicio, la limpieza y el estado de las habitaciones. El hotel está maravillosamente histórico y tiene magníficas vistas desde el vestíbulo. Pero una vez en las habitaciones es una historia diferente. Mi cisterna no funciona - a pesar de las denuncias que cayeron en saco roto tuve que tirar de 10x para conseguir que cada vez que usaba el baño. No limpiar el baño, mesas, vacío el piso o lavado de la bañera o incluso cambiar las toallas. Llevé mis propias toallas y estaba contento de haberlo hecho así. La habitación está lleno de polvo, las cortinas polvorientas, el manta r es polvo, u me refiero. La dejé todo cada vez que salimos de la habitación - bueno, ya que me pidieron para botellas de perfume por la…",
57,"Pésimo servicio, nada lo que me había esperado y leído por los comentarios. La relación calidad-precio fue pésima, muy decepcionante",
58,"Perdimos nuestro tiempo en el restaurante, nos hicieron subir diciéndonos que habían los platos que buscábamos y al sentarnos a pedir, nos encontramos con que ya no quedaban varias de las opciones por las que preguntábamos. Consumimos algo, la atención correcta pero la comida no...Más",
59,"Nos olvidamos nuestros valores en la caja por 20 minutos después de dejar el hotel, y cuando nos fuimos nos dijeron que no había nada en la habitación, nos insistió y llamó al gerente (creo que se llama carla) y después de discutir con ella, misteriously parecía. Podría añadir que no había ni disculpas, y la actitud de los gerentes estaba muy lejos de lo que se espera de un empleado del hotel. También ahora que me registré mis cargos de tarjeta de crédito, que cobraron mi tarjeta de crédito sin mi aprobación.",
60,"Para mi no tiene la calidad de un Hyatt, es un hotel viejo, regadera y baños muy descuidados. Me tocó en el cuarto una cucarcha. Personal en recepción poco cortés. No me volvería a quedar ahí, no lo recomiendo.",
61,"hace 2 horas llegue de cuba, y es tal mi indignación que lo primero que estoy haciendo es contarle a los futuros viajeros que NOOOOO se hospeden en ese hotel, si van a una casa de alquiler (como le llaman ellos) por 30 dólares diarios tienen aire acondicionado, agua caliente, tv, heladera y un monton de cosas que yo pagando 300 dólares no tuve en el Habana Libre. De terror !!!!....el aire roto, el tv no funcionaba, me tuve que bañar con agua fría, la piscina no estaba habilitada y pretendían que acarre mis cosas y me vaya a la piscina de otro hotel que estaba a 5 cuadras, una cosa de locos, la heladera no funcionaba, recibe a miles de argentinos y la corriente es de 110 v, para poder hacer uso de la caja fuerte que fue gratis en los otros hoteles aca la cobraban 2 dol…",
62,"El hotel está muy bien ubicado en el malecón, a menos de 10 minutos a pie del centro de La Habana y 15-20 minutos a pie de La Habana Vieja.  Tuvimos el mejor (y más caro) tipo de habitación, con una fantástica vista del mar, el boulevard y la ciudad. Pero la habitación era pequeña y con muebles muy sencillos y antiguos. Dos paredes estaban cubiertas de moho y la habitación olía a moho. Esto fue bastante desagradable. El servicio era muy bueno, pero bastante ineficaz (la habitación no era a menudo limpia incluso después de que el servicio de limpieza). Había un par de cucarachas en el baño. El único ascensor del hotel es utilizada por los huéspedes y personal para uno tiene que esperar bastante para la (bastante raquítica) ascensor. El desayuno es horrible, y dada la bastante…",
63,"Cuando llegamos al hotel lo primero que hicimos fue ir al restaurante a que pusieran la bolsa donde guardamos la insulina de mi mamá en el congelador, la sorpresa fue al momento de irnos que la pedí y jamás la pusieron ahí... Casi perdemos el vuelo por su culpa por esperar a que se congelara y absolutamente NADIE se hizo responsable... dijeron que ni siquiera había gerente.  Las habitaciones viejas y en mal estado, muchas cosas rotas y sucias.",
64,"La configuración de las llaves falló 3 veces; el control remoto descompuesto, el aire acondicionado hacía mucho ruido; los acabados del lavabo son de un hotel de 2 estrellas; el servicio de restaurante muy lento y caro; la vestimenta del personal de recepción y de mantenimiento deja mucho que desear; el estacionamiento es terrible y el acceso de éste al lobby es muy incómodo, poco práctico, no hay un elevador que te lleve al lobby, uno carga sus maletas hasta el lobby es una escalera que no es recta; una parte pequeña del tablero de uno de los elevadores está rota; la pavimentación del acceso del hotel a la playa no es lisa por lo que lastima los pies y se tiene que vestir obligatoriamente sandalias.",
65,"muy mal servicios y mala comida y también se asiste pelea de los cubano el lobby del hotel y policía y de todo?????? buena vista y más nada. el Deauville hotel es para uno salir del paso por una noche, no es un hotel donde puedas una persona en realidad vacacionar.",
66,"Hace poco fui de vacaciones con mi familia al hotel comodoro, pero nuestra estancia fue pesima, la habitacion que nos asignaron no era lo que esperabamos se encontraba en una zona apartada,   el elevador no funcionaba  camas horibles y la ducha no funcionaba.   no te recomiendo este hotel de ninguna manera",
67,"Si vas en pareja es el sitio obligatorio, es especial que subas
y se besen en el tercer escalón, muy romántico y 
emblemático",
68,"el servicio el mas malo que he tenido,el servicio en los cuartos malos,viejos,tiene dos restaurantes q se ven bien,el italiano y el buffet,la comida sin variedad pero lo mas importante el servicio,pesimo el unico que nos atendio bien fue uno de los maleteros,baaa que experiencia tan mala en ese hotel,Deben entender que no importa el lugar que sea,el servicio y la atencion es lo que hace grata tu estadia.",
69,"La habitación tenía un aspecto sucio, descuidado, había sarro en la regadera, tuve que pedir a la recepcion que limpiaran mi habitación justo cuando iba llegando a ocuparla, el aire acondicionado olía a cañería de excusado y fue la segunda vez que visito Mérida en el City Express con la misma experiencia, la gerente del Negocio solo me escucho y ni siquiera tuvo la atención de ofrecer un mejor servicio, es una lástima puesto que es su responsabilidad mantener los estándares De lugares como este que brindan un servicio ejecutivo",
70,"El día que llegamos nos dijeron que no podía pagar con tarjetas, así que tuvimos que dar todo nuestro dinero. La habitación del hotel era regular. El aire acondicionado muy ruidoso, no la puerta del balcón no abierto, el suelo cemento como si ellos werefixing y no estaba limpia. Cuando nos fuimos aparentemente las tarjetas de crédito podrían trabajar en orden a cargo la mini bar de cervezas. Creo que era difícil en la recepción, era caro y el servicio y la habitación.",
71,"El lugar es bonito pero nunca tan bonito como para lo que se atreven a cobrar, un vaso cerveza (águila cero) cuesta 25000!!! Es un robo, nunca volveré, quedé decepcionada, la comida muy regular y además de todo costosa",
72,"Las habitaciones no estaban listas después de las 4 p.m. del check in esperando largas horas hasta después de las 7.pm por lo que es un poco desesperado esperar después de un largo viaje, sin agua, alimento, no dan opción de guardar las maletas para salir a  comer, tampoco una opción para al menos tomar un baño..",
73,"Fuimos por lo mas famoso los mojitos, malos noo! Lo siguiente. No repetiria nunca simplemente entrar echar foto y fuera.",
